"","Keuwl","Accelerometer","Data","File","","42706.0","14-00-18"
"919.0","24.37","0.1444819","0.85908157","-0.0302631","0.871672","91.989624","80.45323"
"920.0","24.37","0.13081467","0.84834296","-0.032215554","0.85897386","92.14937","81.234024"
"921.0","24.411001","0.13179092","0.84834296","-0.041977845","0.8595445","92.799286","81.16963"
"922.0","24.411001","0.12886222","0.8668914","-0.04002539","0.8773302","92.614845","81.544975"
"923.0","24.451","0.13960074","0.9000831","-0.043930303","0.91190344","92.76125","81.18381"
"924.0","24.451","0.1581491","0.9440134","-0.053692598","0.9586737","93.210655","80.48964"
"925.0","24.490002","0.16986385","0.9781815","-0.052716363","0.9942192","93.03941","80.148674"
"926.0","24.490002","0.16986385","0.9947773","-0.059549972","1.0109313","93.37702","80.30988"
"927.0","24.528002","0.16595893","1.0162543","-0.053692598","1.0311149","92.98488","80.72521"
"928.0","24.528002","0.17669745","1.0387076","-0.08102701","1.0567406","94.397545","80.34567"
"929.0","24.567001","0.18450728","1.0348027","-0.09859913","1.0557374","95.35887","79.8903"
"930.0","24.567001","0.1786499","1.0123495","-0.09274176","1.0321668","95.15507","79.99202"
"931.0","24.605001","0.18548352","0.98111016","-0.0976229","1.0032505","95.58409","79.29431"
"932.0","24.605001","0.174745","0.9371798","-0.119099945","0.9607427","97.12108","79.43801"
"933.0","24.648","0.16400647","0.8922733","-0.107385196","0.91355425","96.750534","79.58486"
"934.0","24.648","0.14057697","0.88641596","-0.042954076","0.89852107","92.74009","80.988495"
"935.0","24.694","0.12202863","0.9127741","-0.0039049159","0.9209032","90.24295","82.385284"
"936.0","24.694","0.13276714","0.95377576","-0.033191785","0.963544","91.97409","82.07526"
"937.0","24.741001","0.1552204","0.97037166","-0.071264714","0.9852884","94.14776","80.91197"
"938.0","24.741001","0.15912533","0.99184865","-0.082003236","1.0078735","94.66689","80.88553"
"939.0","24.741001","0.16791138","1.0289453","-0.0741934","1.0451925","94.07059","80.73172"
"940.0","24.789001","0.16400647","1.0533512","-0.09567044","1.0703269","95.12819","81.15012"
"941.0","24.789001","0.16791138","1.0679946","-0.102504045","1.0859622","95.416214","81.06503"
"942.0","24.830002","0.174745","1.057256","-0.12495731","1.0788606","96.65112","80.61491"
"943.0","24.830002","0.16693515","1.0055158","-0.13374338","1.0280159","97.47529","80.57376"
"944.0","24.871","0.13764828","0.95572823","-0.117147475","0.9726701","96.91744","81.80436"
"945.0","24.871","0.11324256","0.9264413","-0.08395569","0.9371051","95.140045","83.03108"
"946.0","24.912","0.10152781","0.9108216","-0.09469421","0.9213419","95.89919","83.63959"
"947.0","24.912","0.11324256","0.8922733","-0.14057697","0.91035014","98.8832","82.767"
"948.0","24.953001","0.10348027","0.8815348","-0.16107778","0.90208524","100.28599","83.30489"
"949.0","24.953001","0.090789296","0.87274873","-0.13862452","0.88834107","98.97762","84.061066"
"950.0","25.001001","0.073217176","0.85322416","-0.117147475","0.8643355","97.78954","85.09533"
"951.0","25.001001","0.06638357","0.8542004","-0.12983845","0.86655825","98.61721","85.55623"
"952.0","25.001001","0.053692598","0.8571291","-0.12593354","0.86799335","98.34225","86.41554"
"953.0","25.051","0.046858992","0.873725","-0.11324256","0.8822783","97.3744","86.93009"
"954.0","25.051","0.041001618","0.9196077","-0.11519502","0.9277011","97.13297","87.447105"
"955.0","25.1","0.07516963","0.9664667","-0.14741059","0.9805296","98.6465","85.55261"
"956.0","25.1","0.07614586","0.9850151","-0.14741059","0.9988908","98.48638","85.57958"
"957.0","25.1","0.071264714","1.0133257","-0.13862452","1.0252436","97.770836","85.97715"
"958.0","25.145","0.07516963","1.0240642","-0.14252943","1.0366642","97.90254","85.801834"
"959.0","25.145","0.08590815","1.0201592","-0.17669745","1.0389067","99.79248","85.18645"
"960.0","25.189001","0.077122085","1.001611","-0.18743597","1.0219123","100.56885","85.59702"
"961.0","25.189001","0.07516963","0.98208636","-0.16888762","0.9993333","99.7297","85.62307"
"962.0","25.235","0.06638357","0.95572823","-0.1718163","0.973316","100.16752","86.026695"
"963.0","25.235","0.042954076","0.9498709","-0.18743597","0.9691398","101.151535","87.4108"
"964.0","25.28","0.0302631","0.9010593","-0.16791138","0.9170703","100.55011","88.07638"
"965.0","25.28","0.02831064","0.8659151","-0.1483868","0.8789933","99.718895","88.12741"
"966.0","25.28","0.027334413","0.87860614","-0.13960074","0.8900474","99.023895","88.21804"
"967.0","25.325","0.04002539","0.9235126","-0.15326795","0.9369998","99.41435","87.51833"
"968.0","25.325","0.046858992","0.93522733","-0.15912533","0.94982463","99.64431","87.13163"
"969.0","25.374","0.024405725","0.9596331","-0.14350566","0.97061074","98.5024","88.543144"
"970.0","25.374","0.020500809","0.967443","-0.14350566","0.97824335","98.43558","88.78604"
"971.0","25.416","0.020500809","0.99184865","-0.14057697","1.001971","98.06523","88.8159"
"972.0","25.416","0.01854835","1.0123495","-0.17376876","1.0273223","99.73824","88.95034"
"973.0","25.459002","0.014643434","1.0094208","-0.17084008","1.0238804","99.60504","89.168884"
"974.0","25.459002","0.008786061","0.9928249","-0.14252943","1.003042","98.16922","89.49297"
"975.0","25.459002","0.012690976","0.99965847","-0.1483868","1.0106913","98.44252","89.27265"
"976.0","25.505001","0.02831064","1.0064921","-0.18938842","1.0245466","100.65244","88.38881"
"977.0","25.505001","0.017572122","0.98794377","-0.20012695","1.008163","101.44964","88.98101"
"978.0","25.551","0.00097622897","0.9479183","-0.17376876","0.9637145","100.3879","89.940994"
"979.0","25.551","-0.0039049159","0.9205839","-0.15619664","0.9337491","99.629654","90.243034"
"980.0","25.597002","0.002928687","0.9303462","-0.174745","0.94661945","100.63776","89.81963"
"981.0","25.598001","-0.002928687","0.91570276","-0.19231711","0.93568474","101.86089","90.18325"
"982.0","25.646002","-0.017572122","0.8991069","-0.16986385","0.9151807","100.69652","91.119644"
"983.0","25.646002","-0.042954076","0.93620354","-0.15912533","0.9506014","99.63636","92.62695"
"984.0","25.646002","-0.031239327","0.9235126","-0.17767367","0.9409672","100.88394","91.937386"
"985.0","25.695002","-0.0302631","0.88836837","-0.1786499","0.9066587","101.36404","91.95108"
"986.0","25.695002","-0.0302631","0.89715445","-0.1415532","0.908757","98.96121","91.931984"
"987.0","25.745","-0.025381953","0.9127741","-0.15229172","0.92573947","99.468666","91.59284"
"988.0","25.745","-0.016595893","0.93327487","-0.18645974","0.95186377","101.29667","91.01875"
"989.0","25.745","-0.026358182","0.93229866","-0.18548352","0.9509362","101.247856","91.619446"
"990.0","25.794","-0.016595893","0.9371798","-0.17376876","0.953298","100.50269","91.0145"
"991.0","25.794","-0.03807293","0.9391323","-0.1581491","0.953116","99.55118","92.32153"
"992.0","25.842001","-0.052716363","0.95377576","-0.14936304","0.9668384","98.88699","93.16359"
"993.0","25.842001","-0.053692598","0.9850151","-0.16205402","0.99969953","99.328964","93.12007"
"994.0","25.842001","-0.06345488","0.98111016","-0.16595893","0.9970687","99.58129","93.70055"
"995.0","25.893002","-0.058573738","0.9723241","-0.13276714","0.98309314","97.761536","93.44739"
"996.0","25.893002","-0.0019524579","0.93327487","-0.14545812","0.94454426","98.858696","90.119865"
"997.0","25.94","0.0078098318","0.95279956","-0.17572121","0.96889937","100.44908","89.53037"
"998.0","25.94","0.013667206","0.9498709","-0.19426957","0.9696299","101.55768","89.17566"
"999.0","25.94","0.010738519","0.92156017","-0.18157859","0.9393398","101.14569","89.33239"
"1000.0","25.985","-0.0019524579","0.92448884","-0.17279254","0.94050026","100.586754","90.121"
"1001.0","25.985","-0.00097622897","0.9449896","-0.18450728","0.962834","101.04789","90.05919"
"1002.0","26.03","0.0019524579","0.9469421","-0.19622204","0.9670606","101.706924","89.88187"
"1003.0","26.03","0.008786061","0.9342511","-0.174745","0.95049363","100.593895","89.46118"
"1004.0","26.073002","0.013667206","0.9225364","-0.16595893","0.9374447","100.19701","89.15124"
"1005.0","26.073002","0.00976229","0.9205839","-0.17767367","0.93762356","100.92323","89.39243"
"1006.0","26.112001","-0.002928687","0.916679","-0.1483868","0.928616","99.19491","90.18305"
"1007.0","26.112001","-0.0019524579","0.9313224","-0.13960074","0.94172907","98.52487","90.12012"
"1008.0","26.153002","-0.011714748","0.92937","-0.13862452","0.93972474","98.48301","90.722176"
"1009.0","26.153002","-0.016595893","0.93327487","-0.1415532","0.94409466","98.623184","91.01875"
"1010.0","26.199001","0.0039049159","0.9518233","-0.1552204","0.9644046","99.26201","89.76494"
"1011.0","26.199001","0.04881145","0.9654905","-0.19426957","0.9860503","101.362625","87.10581"
"1012.0","26.199001","0.052716363","0.9479183","-0.19231711","0.9686661","101.451485","86.8169"
"1013.0","26.249","-0.00976229","0.9205839","-0.0976229","0.9257971","96.05294","90.60757"
"1014.0","26.249","-0.036120474","0.9176552","-0.052716363","0.91987765","93.28531","92.2541"
"1015.0","26.293001","-0.032215554","0.9235126","-0.084931925","0.92796916","95.25132","91.99788"
"1016.0","26.293001","-0.00976229","0.9401085","-0.13764828","0.95018226","98.32947","90.59495"
"1017.0","26.342001","0.010738519","0.95670444","-0.16303024","0.9705553","99.67017","89.35691"
"1018.0","26.342001","0.002928687","0.9615856","-0.1581491","0.97450835","99.33961","89.82549"
"1019.0","26.342001","-0.008786061","0.95670444","-0.15424417","0.96909845","99.15829","90.52617"
"1020.0","26.393002","-0.0039049159","0.9518233","-0.16888762","0.96669847","100.06152","90.23506"
"1021.0","26.393002","-0.0039049159","0.9508471","-0.1786499","0.9674922","100.64088","90.2353"
"1022.0","26.445002","0.012690976","0.94206095","-0.19915071","0.96296465","101.93548","89.22819"
"1023.0","26.445002","0.023429496","0.91863143","-0.20110317","0.940678","102.34428","88.539"
"1024.0","26.445002","-0.020500809","0.9010593","-0.13179092","0.91087705","98.319084","91.30336"
"1025.0","26.495","-0.090789296","0.9205839","-0.026358182","0.9254254","91.63213","95.63238"
"1026.0","26.495","-0.10348027","0.95377576","-0.010738519","0.959433","90.641304","96.19211"
"1027.0","26.547","-0.05759751","0.9654905","-0.09176553","0.97155046","95.419815","93.414"
"1028.0","26.547","-0.005857374","0.98403883","-0.13276714","0.99297225","97.683846","90.34104"
"1029.0","26.547","0.0039049159","1.0035634","-0.13276714","1.0123152","97.53616","89.77706"
"1030.0","26.6","-0.024405725","0.99965847","-0.08981306","1.0039816","95.13236","91.398544"
"1031.0","26.6","-0.043930303","0.9596331","-0.010738519","0.9606981","90.64046","92.62107"
"1032.0","26.6","-0.043930303","0.9693954","-0.012690976","0.9704733","90.74928","92.59471"
"1033.0","26.649002","-0.0302631","0.98208636","-0.062478654","0.984537","93.63843","91.765015"
"1034.0","26.649002","-0.022453265","0.9664667","-0.09567044","0.9714499","95.65177","91.33087"
"1035.0","26.697","-0.041001618","0.9459658","-0.046858992","0.94801277","92.833206","92.48186"
"1036.0","26.697","-0.06443111","0.9371798","0.025381953","0.9397349","88.45227","93.9329"
"1037.0","26.744001","-0.07907455","0.9303462","0.03904916","0.9345168","87.60518","94.85816"
"1038.0","26.744001","-0.08297946","0.95279956","0.04002539","0.95724326","87.603584","94.97734"
"1039.0","26.744001","-0.09567044","0.9576807","0.026358182","0.9628084","88.43125","95.70481"
"1040.0","26.79","-0.077122085","0.96256185","-0.0039049159","0.9656544","90.2317","94.58085"
"1041.0","26.79","-0.07614586","0.9869675","-0.01952458","0.9900931","91.129944","94.411705"
"1042.0","26.835001","-0.065407336","0.98892","-0.042954076","0.9920111","92.48168","93.78404"
"1043.0","26.836","-0.05759751","0.9898962","-0.04490653","0.9925868","92.593056","93.330025"
"1044.0","26.881","-0.06443111","0.97330034","-0.016595893","0.9755718","90.97473","93.78738"
"1045.0","26.881","-0.06345488","0.95670444","0.0039049159","0.95881444","89.766655","93.79467"
"1046.0","26.881","-0.05662128","0.9488945","0.0019524579","0.9505843","89.88232","93.41483"
"1047.0","26.925001","-0.049787678","0.9488945","-0.004881145","0.9502123","90.29433","93.00351"
"1048.0","26.925001","-0.03807293","0.9459658","-0.011714748","0.9468041","90.70894","92.30478"
"1049.0","26.969002","-0.027334413","0.95377576","-0.031239327","0.95467865","91.87519","91.6416"
"1050.0","26.970001","-0.032215554","0.9449896","0.0078098318","0.9455708","89.526764","91.95251"
"1051.0","27.012001","-0.04783522","0.92937","0.036120474","0.93130094","87.77723","92.94645"
"1052.0","27.012001","-0.05759751","0.9518233","0.032215554","0.9541084","88.06503","93.462906"
"1053.0","27.050001","-0.043930303","0.9654905","0.023429496","0.9667734","88.61131","92.60519"
"1054.0","27.050001","-0.03807293","0.9664667","0.041001618","0.96808505","87.57261","92.25594"
"1055.0","27.094002","-0.035144243","0.96353805","0.049787678","0.9654634","87.04402","92.08889"
"1056.0","27.094002","-0.0302631","0.9859913","0.04002539","0.9872673","87.6765","91.75803"
"1057.0","27.138","-0.014643434","0.9957536","0.022453265","0.9961144","88.7084","90.84252"
"1058.0","27.138","-0.008786061","1.0006347","0.01854835","1.0008452","88.938095","90.503075"
"1059.0","27.183","-0.01854835","1.001611","0.032215554","1.0023006","88.158104","91.06091"
"1060.0","27.183","-0.01952458","0.99184865","0.059549972","0.9938265","86.56479","91.12772"
"1061.0","27.183","-0.042954076","0.98208636","0.09567044","0.98766977","84.44134","92.50438"
"1062.0","27.234001","-0.03904916","0.98208636","0.09567044","0.98750764","84.44042","92.27696"
"1063.0","27.234001","-0.026358182","0.967443","0.04881145","0.9690321","87.11271","91.560646"
"1064.0","27.284","-0.0302631","0.9508471","0.04783522","0.95253044","87.121445","91.82297"
"1065.0","27.284","-0.04490653","0.96451426","0.09274176","0.9700028","84.51358","92.665695"
"1066.0","27.284","-0.06833603","0.98208636","0.15424417","0.9964711","81.09536","93.98037"
"1067.0","27.335001","-0.04881145","0.97134787","0.065407336","0.9747704","86.15255","92.87676"
"1068.0","27.335001","-0.04002539","0.9723241","0.07614586","0.97612214","85.525894","92.35723"
"1069.0","27.381","-0.050763905","0.97037166","0.10543273","0.9774018","83.807434","92.99464"
"1070.0","27.381","-0.041001618","0.97427654","0.08395569","0.97874635","85.07919","92.40982"
"1071.0","27.381","-0.006833603","0.99087244","0.055645052","0.9924572","86.78586","90.395134"
"1072.0","27.427002","-0.014643434","0.98208636","0.0741934","0.98499376","85.680176","90.85425"
"1073.0","27.427002","-0.025381953","0.96353805","0.102504045","0.9693075","83.929634","91.508965"
"1074.0","27.472002","-0.00976229","0.9449896","0.061502427","0.9470392","86.27649","90.59188"
"1075.0","27.472002","-0.00976229","0.9401085","0.04881145","0.94142544","87.02797","90.59495"
"1076.0","27.522001","-0.024405725","0.9401085","0.061502427","0.9424342","86.25827","91.4871"
"1077.0","27.522001","-0.031239327","0.9518233","0.08688438","0.95629096","84.78717","91.8798"
"1078.0","27.522001","-0.010738519","0.9576807","0.08688438","0.96167386","84.81643","90.64243"
"1079.0","27.565","0.0","0.9596331","0.082003236","0.9631304","85.11578","90.0"
"1080.0","27.565","-0.012690976","0.97037166","0.09469421","0.9750637","84.42688","90.7493"
"1081.0","27.608002","-0.010738519","0.9693954","0.09469421","0.97406864","84.42117","90.634674"
"1082.0","27.608002","-0.0078098318","0.9615856","0.08005078","0.9649435","85.241325","90.46534"
"1083.0","27.662","-0.008786061","0.9469421","0.0741934","0.94988483","85.52019","90.53159"
"1084.0","27.662","-0.0019524579","0.9488945","0.08395569","0.95260334","84.943794","90.11789"
"1085.0","27.662","-0.011714748","0.96256185","0.08102701","0.9660372","85.18863","90.69728"
"1086.0","27.711","-0.010738519","0.9684192","0.08297946","0.9720271","85.102844","90.63531"
"1087.0","27.711","-0.0078098318","0.97037166","0.07907455","0.9736195","85.34147","90.46112"
"1088.0","27.765001","-0.010738519","0.96353805","0.082003236","0.9670809","85.13579","90.63853"
"1089.0","27.765001","-0.0078098318","0.967443","0.08005078","0.9707807","85.270004","90.46252"
"1090.0","27.765001","-0.006833603","0.9606094","0.08981306","0.964823","84.65874","90.407585"
"1091.0","27.809002","-0.010738519","0.95670444","0.09859913","0.96183187","84.11617","90.64309"
"1092.0","27.809002","-0.005857374","0.96451426","0.09859913","0.9695586","84.16322","90.347946"
